"fishstock","Year","recruitment","SSB","stockSizeUnits","F","recruitment_age","AssessmentYear","Purpose","catches","landings","discards","species","ecotype","North_Sea","Wide_ranging","MIN_AGE","minAge","maxAge","TSBconstW","TSBvarW","Biom_youngest","N1","N2","N3","N4","N5","N6","N7","W1","W2","W3","W4","W5","W6","W7","GROWTH1","GROWTH2","GROWTH3","GROWTH4","GI","ss","select"
"651","her.27.3a47d",2006,28560875,2056338,"tonnes",0.208,0,2020,"Advice",514597,NA,NA,"herring","pel",1,0,0,0,8,4084702.66480327,3757933.07879762,175467.202106693,26320079,9563744.4,6034820.3,2798433.6,2652015.8,4554421.4,954691.2,0.006666667,0.041,0.125666667,0.155333333,0.191,0.216,0.242,0.006666667,0.041,0.125666667,0.155333333,-0.630585641531745,2020,1
"655","her.27.3a47d",2007,32181373,1671401,"tonnes",0.18,0,2020,"Advice",406482,NA,NA,"herring","pel",1,0,0,0,8,3413671.57584105,3133424.04345129,181774.398,30295733,8797416.2,4118288.6,3376521.7,1744795.8,1511118.7,2541485.4,0.006,0.05133333,0.128,0.16066667,0.17966667,0.207,0.22366667,0.006,0.05133333,0.128,0.16066667,-0.13197551917448,2020,1
"657","her.27.3a47d",2008,29370465,1744565,"tonnes",0.113,0,2020,"Advice",257870,NA,NA,"herring","pel",1,0,0,0,8,3325970.07840982,3177341.9963161,226651.08,28331385,10175656.4,4967756.7,2475969,1902987,1121348.4,948722.1,0.008,0.05766667,0.13033333,0.16433333,0.18066667,0.19533333,0.21766667,0.008,0.05766667,0.13033333,0.16433333,0.464219726941147,2020,1
"663","her.27.3a47d",2009,47186986,2043585,"tonnes",0.067,0,2020,"Advice",168443,NA,NA,"herring","pel",1,0,0,0,8,3614108.88213397,3637394.0577069,339766.693889392,46331824,10290523.5,5805971.7,2953597.5,1521119.8,1201386,764980.2,0.007333333,0.061333333,0.137333333,0.181,0.196666667,0.21,0.222666667,0.007333333,0.061333333,0.137333333,0.181,0.81993806140244,2020,1
"666","her.27.3a47d",2010,38620068,2164868,"tonnes",0.071,0,2020,"Advice",187611,NA,NA,"herring","pel",1,0,0,0,8,4339665.11524937,4422673.60451443,271390.88766405,37007850,16634024.9,6192984.5,4113220.3,2149180.3,1130588,1056177.8,0.007333333,0.052,0.142333333,0.190333333,0.216,0.223666667,0.234333333,0.007333333,0.052,0.142333333,0.190333333,0.564039570861538,2020,1
"671","her.27.3a47d",2011,34472022,2583386,"tonnes",0.092,0,2020,"Advice",226478,NA,NA,"herring","pel",1,0,0,0,8,4413908.99087198,4442296.86118588,221240.897728711,33186133,14550728.2,7757535.7,4004593.8,2682592,1346474.6,744571,0.006666667,0.043,0.145666667,0.187333333,0.225,0.239666667,0.243666667,0.006666667,0.043,0.145666667,0.187333333,0.191751642743514,2020,1
"675","her.27.3a47d",2012,32914796,2746510,"tonnes",0.148,0,2020,"Advice",434710,NA,NA,"herring","pel",1,0,0,0,8,4560165.57886236,4437422.57242668,190858.554,31809759,11894576.3,7285035.1,5658163.3,2993503.6,1898749.8,880785.7,0.006,0.04033333,0.138,0.182,0.21133333,0.233,0.241,0.006,0.04033333,0.138,0.182,-0.283972361142454,2020,1
"679","her.27.3a47d",2013,41542187,2517682,"tonnes",0.174,0,2020,"Advice",511416,NA,NA,"herring","pel",1,0,0,0,8,4507980.41031048,4280066.98848392,235465.776,39244296,11217262.9,5393921.4,4796291.3,3877256.3,2217786.1,1276306.1,0.006,0.04033333,0.13566667,0.17466667,0.20866667,0.22133333,0.242,0.006,0.04033333,0.13566667,0.17466667,-0.36896114959312,2020,1
"681","her.27.3a47d",2014,65896564,2450220,"tonnes",0.177,0,2020,"Advice",517356,NA,NA,"herring","pel",1,0,0,0,8,4927236.88635853,4546379.88955637,355377.586237896,62713688,17140147.2,6450006.9,3551656.3,3673793.7,2486476.1,1422281.6,0.005666667,0.043333333,0.128666667,0.176666667,0.203666667,0.215666667,0.228666667,0.005666667,0.043333333,0.128666667,0.176666667,-0.518799760485805,2020,1
"686","her.27.3a47d",2015,17736871,2275326,"tonnes",0.184,0,2020,"Advice",494099,NA,NA,"herring","pel",1,0,0,0,8,5181579.82486415,4748029.7614155,87963.359835623,16493131,25056849.3,11107568.1,3448124.1,2173934.1,2189220.6,1415994.8,0.005333333,0.043666667,0.127333333,0.161333333,0.2,0.211666667,0.224666667,0.005333333,0.043666667,0.127333333,0.161333333,-0.587384750001071,2020,1
"689","her.27.3a47d",2016,32774160,2684887,"tonnes",0.189,0,2020,"Advice",563610,NA,NA,"herring","pel",1,0,0,0,8,5103450.51042588,4591170.06113544,160677.06,32135412,6638457.4,13980151.4,7425503.7,2051363.6,1313758.4,1200543,0.005,0.04333333,0.121,0.16033333,0.18866667,0.216,0.22433333,0.005,0.04333333,0.121,0.16033333,-0.869375863371487,2020,1
"694","her.27.3a47d",2017,19642967,2331184,"tonnes",0.17,0,2020,"Advice",498437,NA,NA,"herring","pel",1,0,0,0,8,4283518.37665762,3666806.76398927,77087.260333647,18500941,12337711.3,2920179.8,8225307.4,4632301.5,1266081.9,603164,0.004166667,0.042866667,0.110866667,0.153166667,0.182966667,0.2071,0.226533333,0.004166667,0.042866667,0.110866667,0.153166667,-1.34952951647023,2020,1
"698","her.27.3a47d",2018,33126846,2051917,"tonnes",0.191,0,2020,"Advice",603536,NA,NA,"herring","pel",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"700","her.27.3a47d",2019,32308000,1684747,"tonnes",0.178,0,2020,"Advice",442138,NA,NA,"herring","pel",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"701","her.27.3a47d",2020,29574086,1288765,"tonnes",NA,0,2020,"Advice",NA,NA,NA,"herring","pel",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020,1
"1060","nop.27.3a4",1984,37068000,103230,"tonnes",1.322,0,2019,"Advice",NA,376555,NA,"norwaypout","pel",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"1063","nop.27.3a4",1985,25786000,53578,"tonnes",1.285,0,2019,"Advice",NA,227482,NA,"norwaypout","pel",1,0,1,1,3,321.056798484849,287.53414,228.1587,9877,1432,120,NA,NA,NA,NA,0.0231,0.03652,0.05899,NA,NA,NA,NA,0.0231,0.03652,0.05899,NA,0.193639751300331,2019,1
"1066","nop.27.3a4",1986,44841000,38189,"tonnes",0.98,0,2019,"Advice",NA,180508,NA,"norwaypout","pel",1,0,1,1,3,212.012004212121,232.45247,193.71844,6724,817,69,NA,NA,NA,NA,0.02881,0.04339,0.0476,NA,NA,NA,NA,0.02881,0.04339,0.0476,NA,0.467813660010876,2019,1
"1070","nop.27.3a4",1987,9106000,60076,"tonnes",0.957,0,2019,"Advice",NA,148894,NA,"norwaypout","pel",1,0,1,1,3,412.627940636364,316.22313,292.0176,14485,701,61,NA,NA,NA,NA,0.02016,0.03453,NA,NA,NA,NA,NA,0.02016,0.03453,NA,NA,NA,2019,1
"1071","nop.27.3a4",1988,40400000,54211,"tonnes",0.69,0,2019,"Advice",NA,109295,NA,"norwaypout","pel",1,0,1,1,3,149.745583242424,151.85416,76.91292,2898,1882,47,NA,NA,NA,NA,0.02654,0.03982,NA,NA,NA,NA,NA,0.02654,0.03982,NA,NA,NA,2019,1
"1074","nop.27.3a4",1989,41711000,55293,"tonnes",0.719,0,2019,"Advice",NA,166559,NA,"norwaypout","pel",1,0,1,1,3,347.815627181818,338.55832,320.76744,12068,502,197,NA,NA,NA,NA,0.02658,0.03544,NA,NA,NA,NA,NA,0.02658,0.03544,NA,NA,NA,2019,1
"1078","nop.27.3a4",1990,53309000,71218,"tonnes",0.683,0,2019,"Advice",NA,139095,NA,"norwaypout","pel",1,0,1,1,3,370.69204630303,290.17411,240.78143,11867,1419,68,NA,NA,NA,NA,0.02029,0.03292,0.0394,NA,NA,NA,NA,0.02029,0.03292,0.0394,NA,-1.19031608483713,2019,1
"1082","nop.27.3a4",1991,90984000,91417,"tonnes",0.649,0,2019,"Advice",NA,190406,NA,"norwaypout","pel",1,0,1,1,3,483.874454515152,567.75659,487.2149,15742,1623,129,NA,NA,NA,NA,0.03095,0.04428,0.06725,NA,NA,NA,NA,0.03095,0.04428,0.06725,NA,1.64057819602264,2019,1
"1083","nop.27.3a4",1992,48587000,154545,"tonnes",0.607,0,2019,"Advice",NA,302490,NA,"norwaypout","pel",1,0,1,1,3,809.371588393939,824.40532,697.90032,26316,2750,197,NA,NA,NA,NA,0.02652,0.04242,0.05,NA,NA,NA,NA,0.02652,0.04242,0.05,NA,0.360696623096752,2019,1
"1086","nop.27.3a4",1993,42684000,116964,"tonnes",0.638,0,2019,"Advice",NA,181265,NA,"norwaypout","pel",1,0,1,1,3,494.477098909091,469.60336,327.76785,13095,3489,344,NA,NA,NA,NA,0.02503,0.03519,0.0554,NA,NA,NA,NA,0.02503,0.03519,0.0554,NA,0.0757379992396076,2019,1
"1091","nop.27.3a4",1994,118210000,83995,"tonnes",0.529,0,2019,"Advice",NA,183585,NA,"norwaypout","pel",1,0,1,1,3,371.826590454545,406.4982,321.45036,10986,1749,315,NA,NA,NA,NA,0.02926,0.03891,0.05395,NA,NA,NA,NA,0.02926,0.03891,0.05395,NA,0.537811338754961,2019,1
"1094","nop.27.3a4",1995,45998000,170206,"tonnes",0.401,0,2019,"Advice",NA,231772,NA,"norwaypout","pel",1,0,1,1,3,1042.59705687879,994.54138,922.40246,36358,1782,277,NA,NA,NA,NA,0.02537,0.0334,0.04556,NA,NA,NA,NA,0.02537,0.0334,0.04556,NA,-0.49171927888786,2019,1
"1097","nop.27.3a4",1996,99101000,195122,"tonnes",0.364,0,2019,"Advice",NA,156079,NA,"norwaypout","pel",1,0,1,1,3,613.481012030303,653.45076,375.10128,13488,6464,277,NA,NA,NA,NA,0.02781,0.0409,0.05044,NA,NA,NA,NA,0.02781,0.0409,0.05044,NA,0.382562173411431,2019,1
"1099","nop.27.3a4",1997,19121000,200764,"tonnes",0.348,0,2019,"Advice",NA,156937,NA,"norwaypout","pel",1,0,1,1,3,998.190883424242,773.00814,647.9038,32170,2685,943,NA,NA,NA,NA,0.02014,0.03113,0.04403,NA,NA,NA,NA,0.02014,0.03113,0.04403,NA,-1.08354657132003,2019,1
"1102","nop.27.3a4",1998,34286000,186295,"tonnes",0.322,0,2019,"Advice",NA,75034,NA,"norwaypout","pel",1,0,1,1,3,427.868680787879,372.31937,151.90014,6377,6287,466,NA,NA,NA,NA,0.02382,0.03173,0.04492,NA,NA,NA,NA,0.02382,0.03173,0.04492,NA,-0.737246279198965,2019,1
"1105","nop.27.3a4",1999,82929000,106986,"tonnes",0.349,0,2019,"Advice",NA,92302,NA,"norwaypout","pel",1,0,1,1,3,418.631734787879,355.34816,265.63192,11987,1430,978,NA,NA,NA,NA,0.02216,0.03266,0.04398,NA,NA,NA,NA,0.02216,0.03266,0.04398,NA,-0.846451177397046,2019,1
"1107","nop.27.3a4",2000,22710000,179598,"tonnes",0.324,0,2019,"Advice",NA,184970,NA,"norwaypout","pel",1,0,1,1,3,908.228048727273,827.52738,713.8692,30045,2598,318,NA,NA,NA,NA,0.02376,0.0389,0.03961,NA,NA,NA,NA,0.02376,0.0389,0.03961,NA,-0.563565597660036,2019,1
"1112","nop.27.3a4",2001,22130000,179223,"tonnes",0.272,0,2019,"Advice",NA,64373,NA,"norwaypout","pel",1,0,1,1,3,400.312874393939,416.70006,177.714,6582,5489,405,NA,NA,NA,NA,0.027,0.03954,0.0542,NA,NA,NA,NA,0.027,0.03954,0.0542,NA,0.425258560989795,2019,1
"1114","nop.27.3a4",2002,18835000,85865,"tonnes",0.335,0,2019,"Advice",NA,77108,NA,"norwaypout","pel",1,0,1,1,3,287.585212545455,304.93042,199.1342,7340,1324,894,NA,NA,NA,NA,0.02713,0.04337,0.05411,NA,NA,NA,NA,0.02713,0.04337,0.05411,NA,0.664437022749346,2019,1
"1117","nop.27.3a4",2003,7600000,53407,"tonnes",0.268,0,2019,"Advice",NA,24647,NA,"norwaypout","pel",1,0,1,1,3,191.087594333333,199.92648,137.1172,4840,1296,293,NA,NA,NA,NA,0.02833,0.03801,0.04624,NA,NA,NA,NA,0.02833,0.03801,0.04624,NA,0.0374491591608403,2019,1
"1119","nop.27.3a4",2004,6993000,37301,"tonnes",0.237,0,2019,"Advice",NA,13487,NA,"norwaypout","pel",1,0,1,1,3,110.008687151515,121.77136,73.33128,2364,982,216,NA,NA,NA,NA,0.03102,0.03844,0.0495,NA,NA,NA,NA,0.03102,0.03844,0.0495,NA,0.418034195705171,2019,1
"1123","nop.27.3a4",2005,28125000,28279,"tonnes",0.001,0,2019,"Advice",NA,42,NA,"norwaypout","pel",1,0,1,1,3,90.2713293939394,101.40472,71.78028,2314,526,190,NA,NA,NA,NA,0.03102,0.03844,0.0495,NA,NA,NA,NA,0.03102,0.03844,0.0495,NA,0.418034195705171,2019,1
"1126","nop.27.3a4",2006,19601000,51610,"tonnes",0.323,0,2019,"Advice",NA,46553,NA,"norwaypout","pel",1,0,1,1,3,270.194783090909,280.01046,249.00102,9081,624,132,NA,NA,NA,NA,0.02742,0.03916,0.0498,NA,NA,NA,NA,0.02742,0.03916,0.0498,NA,0.216591276950991,2019,1
"1130","nop.27.3a4",2007,28739000,73577,"tonnes",0.042,0,2019,"Advice",NA,5796,NA,"norwaypout","pel",1,0,1,1,3,246.854688121212,403.75374,288.45,6410,1914,108,NA,NA,NA,NA,0.045,0.05707,0.05622,NA,NA,NA,NA,0.045,0.05707,0.05622,NA,2.89715863988899,2019,1
"1131","nop.27.3a4",2008,42128000,90443,"tonnes",0.066,0,2019,"Advice",NA,34844,NA,"norwaypout","pel",1,0,1,1,3,341.646088515152,344.2388,262.6936,9802,1707,371,NA,NA,NA,NA,0.0268,0.0356,0.056,NA,NA,NA,NA,0.0268,0.0356,0.056,NA,0.258156866290259,2019,1
"1134","nop.27.3a4",2009,64106000,126809,"tonnes",0.098,0,2019,"Advice",NA,45813,NA,"norwaypout","pel",1,0,1,1,3,556.247925424242,565.35864,475.58179,16979,2405,339,NA,NA,NA,NA,0.02801,0.03007,0.0515,NA,NA,NA,NA,0.02801,0.03007,0.0515,NA,-0.213231251285543,2019,1
"1137","nop.27.3a4",2010,5740000,218498,"tonnes",0.109,0,2019,"Advice",NA,131078,NA,"norwaypout","pel",1,0,1,1,3,835.033603363636,812.66153,599.21403,23619,5040,421,NA,NA,NA,NA,0.02537,0.03855,0.0455,NA,NA,NA,NA,0.02537,0.03855,0.0455,NA,-0.179749673326638,2019,1
"1140","nop.27.3a4",2011,9867000,165517,"tonnes",0.087,0,2019,"Advice",NA,6843,NA,"norwaypout","pel",1,0,1,1,3,290.691521333333,284.0156,46.2726,2090,5114,884,NA,NA,NA,NA,0.02214,0.0375,0.052,NA,NA,NA,NA,0.02214,0.0375,0.052,NA,-0.158622019884436,2019,1
"1144","nop.27.3a4",2012,50298000,69243,"tonnes",0.172,0,2019,"Advice",NA,26947,NA,"norwaypout","pel",1,0,1,1,3,171.333534939394,180.94885,103.05906,3571,562,1143,NA,NA,NA,NA,0.02886,0.0403,0.04833,NA,NA,NA,NA,0.02886,0.0403,0.04833,NA,0.318280816253659,2019,1
"1148","nop.27.3a4",2013,13933000,84413,"tonnes",0.284,0,2019,"Advice",NA,82109,NA,"norwaypout","pel",1,0,1,1,3,474.124166454546,417.97575,370.34531,16123,896,283,NA,NA,NA,NA,0.02297,0.03887,0.04524,NA,NA,NA,NA,0.02297,0.03887,0.04524,NA,-0.346388037320861,2019,1
"1150","nop.27.3a4",2014,86685000,74686,"tonnes",0.292,0,2019,"Advice",NA,44164,NA,"norwaypout","pel",1,0,1,1,3,212.213517030303,230.41688,122.64864,4072,2581,152,NA,NA,NA,NA,0.03012,0.03944,0.0393,NA,NA,NA,NA,0.03012,0.03944,0.0393,NA,-0.0860936725628068,2019,1
"1154","nop.27.3a4",2015,31761000,97555,"tonnes",0.321,0,2019,"Advice",NA,57417,NA,"norwaypout","pel",1,0,1,1,3,655.336420272727,522.69705,487.78436,23074,764,329,NA,NA,NA,NA,0.02114,0.02504,0.04797,NA,NA,NA,NA,0.02114,0.02504,0.04797,NA,-1.19043878041685,2019,1
"1156","nop.27.3a4",2016,58187000,100870,"tonnes",0.335,0,2019,"Advice",NA,60241,NA,"norwaypout","pel",1,0,1,1,3,367.132025666667,359.11716,224.07957,8327,3726,137,NA,NA,NA,NA,0.02691,0.03499,0.03405,NA,NA,NA,NA,0.02691,0.03499,0.03405,NA,-0.847669438001196,2019,1
"1160","nop.27.3a4",2017,20599000,84099,"tonnes",0.31,0,2019,"Advice",NA,33940,NA,"norwaypout","pel",1,0,1,1,3,556.245246515152,497.93355,431.03955,18195,1360,485,NA,NA,NA,NA,0.02369,0.03438,0.04152,NA,NA,NA,NA,0.02369,0.03438,0.04152,NA,-0.751343018817703,2019,1
"1161","nop.27.3a4",2018,57745000,73774,"tonnes",0.311,0,2019,"Advice",NA,36130,NA,"norwaypout","pel",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"1163","nop.27.3a4",2019,80528000,94420,"tonnes",NA,0,2019,"Advice",NA,51613,NA,"norwaypout","pel",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019,1
"1166","ple.27.420",1957,477525,342349,"tonnes",0.242,1,2019,"Advice",78443,70563,7880,"plaice","ben",1,0,1,1,10,415157.470639344,402414.135,18128.812,477074,268185,361589,223134,147904,60609,62627,0.038,0.102,0.157,0.242,0.325,0.485,0.719,0.038,0.102,0.157,0.242,-0.786182046045783,2019,1
"1168","ple.27.420",1958,710787,355403,"tonnes",0.278,1,2019,"Advice",88191,73354,14837,"plaice","ben",1,0,1,1,10,431894.819803279,421111.616,29140.668,710748,391105,204551,251892,148258,103574,44412,0.041,0.093,0.18,0.272,0.303,0.442,0.577,0.041,0.093,0.18,0.272,-0.615104119339894,2019,1
"1171","ple.27.420",1959,875057,362316,"tonnes",0.31,1,2019,"Advice",109164,79300,29864,"plaice","ben",1,0,1,1,10,455664.96152459,456661.969,39362.04,874712,574019,286216,135739,164040,100146,73005,0.045,0.106,0.173,0.264,0.329,0.47,0.65,0.045,0.106,0.173,0.264,-0.378013084954784,2019,1
"1175","ple.27.420",1960,802714,380645,"tonnes",0.325,1,2019,"Advice",117334,87541,29793,"plaice","ben",1,0,1,1,10,480911.080901639,485669.875,30312.676,797702,696497,404963,182546,87018,107321,68029,0.038,0.111,0.181,0.272,0.364,0.469,0.633,0.038,0.111,0.181,0.272,-0.470064361228755,2019,1
"1176","ple.27.420",1961,867365,392199,"tonnes",0.326,1,2019,"Advice",118474,85984,32490,"plaice","ben",1,0,1,1,10,507073.214,499318.682,32219.563,870799,629331,485155,255875,116368,55977,71202,0.037,0.098,0.185,0.306,0.337,0.483,0.579,0.037,0.098,0.185,0.306,-0.636469791089371,2019,1
"1181","ple.27.420",1962,615217,482790,"tonnes",0.336,1,2019,"Advice",125375,87472,37903,"plaice","ben",1,0,1,1,10,523017.902655738,575609.379,22164.876,615691,688002,441333,308828,163035,74520,36670,0.036,0.096,0.173,0.301,0.424,0.573,0.684,0.036,0.096,0.173,0.301,-0.794144901407745,2019,1
"1182","ple.27.420",1963,608124,441157,"tonnes",0.364,1,2019,"Advice",148376,107118,41258,"plaice","ben",1,0,1,1,10,520326.597901639,533633.173,25010.697,610017,494583,482883,276136,195022,103605,47899,0.041,0.103,0.176,0.273,0.378,0.54,0.663,0.041,0.103,0.176,0.273,-0.519321718280006,2019,1
"1187","ple.27.420",1964,2459690,431042,"tonnes",0.392,1,2019,"Advice",147571,110540,37031,"plaice","ben",1,0,1,1,10,579819.617262295,549103.043,58797.6,2449900,502620,341643,283950,170312,121552,64387,0.024,0.113,0.184,0.296,0.373,0.477,0.645,0.024,0.113,0.184,0.296,-0.865742076892096,2019,1
"1188","ple.27.420",1965,663359,384301,"tonnes",0.389,1,2019,"Advice",140223,97143,43080,"plaice","ben",1,0,1,1,10,645643.045114754,508182.711,20599.5,664500,2057370,343934,189574,170953,104036,73564,0.031,0.068,0.198,0.294,0.333,0.43,0.516,0.031,0.068,0.198,0.294,-1.10683920401786,2019,1
"1191","ple.27.420",1966,577954,404479,"tonnes",0.363,1,2019,"Advice",166552,101834,64718,"plaice","ben",1,0,1,1,10,664976.667967213,541547.574,17951.325,579075,561599,1437490,194255,113379,103728,63414,0.031,0.099,0.127,0.305,0.403,0.455,0.503,0.031,0.099,0.127,0.305,-1.29806348893436,2019,1
"1195","ple.27.420",1967,429273,474109,"tonnes",0.347,1,2019,"Advice",163365,108819,54546,"plaice","ben",1,0,1,1,10,628321.703442623,547677.126,12415.19,428110,486279,402660,862270,117592,69241,64736,0.029,0.104,0.179,0.205,0.442,0.528,0.585,0.029,0.104,0.179,0.205,-0.864125617475724,2019,1
"1199","ple.27.420",1968,419523,460272,"tonnes",0.352,1,2019,"Advice",139521,111534,27987,"plaice","ben",1,0,1,1,10,571085.757770492,528828.635,23002.54,418228,351300,346712,249951,533809,72676,43516,0.055,0.094,0.175,0.287,0.344,0.532,0.592,0.055,0.094,0.175,0.287,-0.197355843470561,2019,1
"1201","ple.27.420",1969,668786,404080,"tonnes",0.365,1,2019,"Advice",142820,121651,21169,"plaice","ben",1,0,1,1,10,517854.202901639,482688.201,31344.394,666902,328477,239678,214175,158259,333787,44971,0.047,0.158,0.188,0.266,0.344,0.39,0.565,0.047,0.158,0.188,0.266,0.482060702197103,2019,1
"1203","ple.27.420",1970,670920,371002,"tonnes",0.367,1,2019,"Advice",159982,130342,29640,"plaice","ben",1,0,1,1,10,473962.488180328,452829.987,28872.522,671454,499525,214078,146130,137189,99805,204065,0.043,0.113,0.236,0.274,0.369,0.41,0.468,0.043,0.113,0.236,0.274,0.173377628367462,2019,1
"1206","ple.27.420",1971,429894,360721,"tonnes",0.368,1,2019,"Advice",136939,113944,22995,"plaice","ben",1,0,1,1,10,434153.917639344,451512.52,22113.549,433599,495583,324931,130830,92885,86638,61698,0.051,0.109,0.251,0.344,0.413,0.489,0.512,0.051,0.109,0.251,0.344,0.501825896337483,2019,1
"1209","ple.27.420",1972,366857,365362,"tonnes",0.393,1,2019,"Advice",142475,122843,19632,"plaice","ben",1,0,1,1,10,393086.62904918,447966.55,20577.2,367450,322847,328032,198448,80660,57736,54135,0.056,0.158,0.218,0.407,0.473,0.534,0.579,0.056,0.158,0.218,0.407,1.01899532122936,2019,1
"1212","ple.27.420",1973,1414310,303496,"tonnes",0.445,1,2019,"Advice",143783,130429,13354,"plaice","ben",1,0,1,1,10,391018.816278689,397447.329,51482.91,1391430,274502,212726,194134,115448,47858,35371,0.037,0.134,0.237,0.308,0.468,0.521,0.566,0.037,0.134,0.237,0.308,0.26147214202013,2019,1
"1217","ple.27.420",1974,1079830,300592,"tonnes",0.484,1,2019,"Advice",157485,112540,44945,"plaice","ben",1,0,1,1,10,409847.331213115,423639.723,52671.08,1074920,1025520,175441,119185,105314,64234,28087,0.049,0.105,0.217,0.416,0.437,0.524,0.57,0.049,0.105,0.217,0.416,0.103173674301052,2019,1
"1220","ple.27.420",1975,782016,302267,"tonnes",0.471,1,2019,"Advice",195235,108536,86699,"plaice","ben",1,0,1,1,10,417641.461311475,464875.892,49604.436,787372,767410,635424,95487,62528,56842,36941,0.063,0.141,0.187,0.388,0.483,0.544,0.61,0.063,0.141,0.187,0.388,0.764528152340339,2019,1
"1223","ple.27.420",1976,665645,326752,"tonnes",0.439,1,2019,"Advice",166917,113670,53247,"plaice","ben",1,0,1,1,10,403777.843360656,482218.355,55268.82,674010,534441,469588,354654,51566,34796,33525,0.082,0.169,0.226,0.308,0.484,0.55,0.593,0.082,0.169,0.226,0.308,2.05684422031564,2019,1
"1226","ple.27.420",1977,1029840,327003,"tonnes",0.44,1,2019,"Advice",176689,119188,57501,"plaice","ben",1,0,1,1,10,395354.873868852,478050.631,66159.36,1033740,432591,324352,270674,199395,29688,20971,0.064,0.184,0.265,0.311,0.405,0.551,0.627,0.064,0.184,0.265,0.311,2.00131959853765,2019,1
"1229","ple.27.420",1978,878573,328221,"tonnes",0.481,1,2019,"Advice",159639,113984,45655,"plaice","ben",1,0,1,1,10,384797.183983607,473120.845,56258.752,879043,640577,256771,186122,153084,113431,17442,0.064,0.151,0.319,0.373,0.411,0.467,0.547,0.064,0.151,0.319,0.373,2.02510984075074,2019,1
"1230","ple.27.420",1979,921985,304718,"tonnes",0.53,1,2019,"Advice",213282,145347,67935,"plaice","ben",1,0,1,1,10,369547.067967213,455673.67,56764.286,915553,548706,368443,141111,102391,83439,63121,0.062,0.179,0.258,0.365,0.414,0.459,0.543,0.062,0.179,0.258,0.365,1.81467246011839,2019,1
"1234","ple.27.420",1980,1087410,320083,"tonnes",0.551,1,2019,"Advice",171844,140764,31080,"plaice","ben",1,0,1,1,10,363132.969622951,465713.32,52854.34,1078660,603278,308663,188898,74240,54396,45293,0.049,0.163,0.289,0.428,0.444,0.524,0.582,0.049,0.163,0.289,0.428,1.4517466537734,2019,1
"1238","ple.27.420",1981,998312,289567,"tonnes",0.546,1,2019,"Advice",174264,141233,33031,"plaice","ben",1,0,1,1,10,365678.699786885,425415.732,40998.688,999968,759629,338604,147121,94918,39883,30398,0.041,0.14,0.239,0.421,0.473,0.536,0.57,0.041,0.14,0.239,0.421,0.483162736531124,2019,1
"1240","ple.27.420",1982,1918150,281802,"tonnes",0.525,1,2019,"Advice",205280,156153,49127,"plaice","ben",1,0,1,1,10,414787.035704918,477744.579,92896.8,1935350,728751,431979,156042,71554,51872,23273,0.048,0.128,0.25,0.351,0.49,0.589,0.631,0.048,0.128,0.25,0.351,0.643115574330662,2019,1
"1244","ple.27.420",1983,1366570,337076,"tonnes",0.506,1,2019,"Advice",220262,145779,74483,"plaice","ben",1,0,1,1,10,473168.835032787,541397.737,61914.6,1375880,1391630,422976,206296,75328,38992,31033,0.045,0.128,0.242,0.381,0.494,0.559,0.624,0.045,0.128,0.242,0.381,0.480797768266515,2019,1
"1247","ple.27.420",1984,1314260,367841,"tonnes",0.513,1,2019,"Advice",236588,165772,70816,"plaice","ben",1,0,1,1,10,505944.478409836,579571.168,62498.88,1302060,948596,820717,214367,100486,40129,23210,0.048,0.129,0.216,0.413,0.464,0.571,0.649,0.048,0.129,0.216,0.413,0.372799089733711,2019,1
"1250","ple.27.420",1985,1818360,398599,"tonnes",0.556,1,2019,"Advice",232387,171838,60549,"plaice","ben",1,0,1,1,10,534361.646540984,608772.27,86026.56,1792220,864871,559870,429744,105579,51598,22812,0.048,0.146,0.232,0.32,0.452,0.536,0.635,0.048,0.146,0.232,0.32,0.725557734726801,2019,1
"1252","ple.27.420",1986,4306660,409452,"tonnes",0.606,1,2019,"Advice",308831,178878,129953,"plaice","ben",1,0,1,1,10,673478.514016393,728866.552,185058.24,4303680,1177750,503176,291704,212338,51971,27066,0.043,0.126,0.245,0.311,0.44,0.533,0.692,0.043,0.126,0.245,0.311,0.416183591732868,2019,1
